composition,Temperature_input,Seebeck coefficient,Electrical conductivity,Thermal conductivity,PF_calc,ZT,Temperature
CuTe2I,1000,360.60577,-18847.951,-0.45185143,0.9835219,1.8221108,916.9128
Ag8SnSe6,1000,329.3787,3478.236,-0.012283855,1.3859159,1.7880003,886.7345
CuTe2I,900,368.73853,-17214.912,-0.4570108,0.9102856,1.7139169,868.1099
CuTe2Br,1000,391.27942,-24283.35,-0.62194234,0.61678135,1.7003199,931.72314
CuTe2Br,900,406.7081,-22953.13,-0.646617,0.524564,1.582444,883.9929
CuTe2Cl,1000,485.66202,-37255.703,-1.0464485,0.0936047,1.5805262,970.16364
KCd13,1000,229.18105,119272.04,2.7180264,4.0185246,1.5702767,832.5388
Ag8SnSe6,900,294.07462,10948.486,0.17342037,1.3140318,1.5693765,833.6882
CuTe2I,800,377.95178,-14436.99,-0.42775422,0.8442823,1.5579702,796.28064
Bi2Te2S,1000,312.9738,-5517.498,0.060382076,1.2088212,1.555056,909.36505
Te2Br,1000,244.82214,6914.6113,0.23731989,1.4955281,1.5396541,858.59
Cd(AgI2)2,1000,390.64407,-19267.568,-0.46309596,0.6190705,1.4763412,885.1228
Te2I,1000,246.46771,6305.158,0.24179047,1.399562,1.4610261,864.8367
AgTe4Au,1000,253.40585,4334.752,0.41406363,1.1879162,1.4590542,925.27496
Ag2HgSI2,1000,341.08795,-19734.271,-0.45461804,0.5225384,1.4587424,907.98596
Ag10Te4Br3,1000,233.79494,8847.564,0.13595527,0.89147747,1.4470128,937.10315
AgI,1000,384.21014,-25716.904,-0.7000211,0.43541685,1.4399312,881.4034
ZnSnSb2,1000,207.58041,49381.82,1.5517656,2.290167,1.4324069,898.1412
CuTe2Cl,900,506.82736,-35332.992,-1.070884,-0.012796981,1.430326,918.4294
Mg6Bi2PN,1000,356.83707,-11104.678,-0.021273427,0.8273722,1.4252301,930.56085
CdCu2SiTe4,1000,308.7463,-1655.5764,0.35612673,0.98236305,1.4189372,932.1338
KCd13,900,211.06827,124040.4,2.638089,3.742391,1.4173702,754.71716
Ag8SnS6,1000,271.207,13545.791,0.36523384,1.0709609,1.4078783,881.91925
SnHg7(As2I3)2,1000,255.12508,3854.5251,0.40800303,1.2167588,1.4055557,907.0648
CuTe2Br,800,424.79395,-20215.217,-0.6297081,0.44752267,1.4039121,809.2284
ZnTe,1000,303.6013,-14518.896,-0.3005696,0.5982918,1.3958926,917.2239
Te3As2,1000,211.77596,34719.484,1.1804612,2.0638425,1.3953711,900.7671
Bi2Te2S,900,287.0253,718.5174,0.13897222,1.1531734,1.3937501,837.3111
YbMg2,1000,210.78711,156321.19,3.6134307,5.367006,1.3904494,841.30255
Ag2HgSI2,900,354.37375,-18287.576,-0.49474055,0.48313,1.3840138,859.984
Hg2IO,1000,328.24808,-15413.951,-0.11219936,0.66195184,1.3733149,929.5237
CuTe2I,700,381.3797,-11059.084,-0.34382468,0.8169752,1.3706131,704.86017
Yb4Sb2O,1000,221.4504,31343.564,1.1182075,2.0517344,1.360483,862.50244
Yb4Sb2O,900,220.4211,35966.64,1.1125922,2.2003357,1.3528403,786.79333
ZnCu2SiTe4,1000,311.06723,-2561.5842,0.3379814,0.88180864,1.3508853,931.69507
Cu2HgI4,1000,317.6329,-11999.951,-0.029438786,0.691424,1.3413651,918.9307
Mg6Bi2PN,900,318.74533,-6684.959,0.058783002,0.8522845,1.3390092,876.87317
SbSeI,1000,260.13962,-12398.232,-0.18775183,0.67243737,1.3389175,887.9482
CuI,1000,354.78934,-26109.959,-0.5919326,0.25105217,1.3380449,922.4494
Cd(AgI2)2,900,425.6752,-19222.225,-0.52418524,0.47998646,1.3293059,825.95905
Te2Br,900,225.93001,14124.432,0.39452952,1.3815925,1.326035,777.81647
AgTe4Au,900,248.33691,9437.314,0.48148435,1.121441,1.3232963,866.35675
Ge19(PI)4,1000,249.37032,13258.299,0.8253619,1.5640709,1.3189014,988.6366
Cu2SiTe3,1000,299.76135,1826.0876,0.50749105,0.9613423,1.3178731,927.4648
Yb4As2O,1000,224.40993,34492.113,1.2595328,2.1306956,1.3171984,842.42365
Yb4As2O,900,222.0602,39767.49,1.254725,2.2946901,1.3092135,764.1842
Hg3(SI)2,1000,386.40042,-25632.951,-0.38849694,0.3681616,1.305999,961.47314
Ag8SnSe6,800,255.1875,20416.611,0.40431184,1.2371135,1.3059474,768.02264
